image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x10409_y13973_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2325_y5609_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x420_y12708_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10409_y13973_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10409_y13973_vv.tif,Tanker\Tanker_Visual_Tanker_x15414_y6239_vv.tif,0
Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,Tanker\Tanker_Visual_Tanker_x17129_y9942_vv.tif,1
Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11074_y6759_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2376_y11737_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x420_y12708_vv.tif,Tanker\Tanker_Visual_Tanker_x11286_y2980_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5280_y1204_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x17808_y8820_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2178_y11546_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22458_y10619_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21322_y12362_vv.tif,Tanker\Tanker_Visual_Tanker_x15414_y6239_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10239_y12909_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1824_y8238_vv.tif,Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11444_y14060_vv.tif,Tanker\Tanker_Visual_Tanker_x10851_y335_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5280_y1204_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11074_y6759_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x12942_y12176_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2178_y11546_vv.tif,Tanker\Tanker_Visual_Tanker_x11479_y14542_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4976_y13939_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,1
Tanker\Tanker_Visual_Tanker_x15629_y8654_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12942_y12176_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5109_y11973_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5109_y11973_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23473_y5460_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21322_y12362_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17872_y5354_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21608_y11757_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1517_y11767_vv.tif,Tanker\Tanker_Visual_Tanker_x11434_y12675_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48991_y9222_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5280_y1204_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5318_y6339_vv.tif,Tanker\Tanker_Visual_Tanker_x17129_y9942_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11074_y6759_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x23125_y9108_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11479_y14542_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23473_y5460_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x30561_y4952_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x51458_y9932_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1607_y4188_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10749_y14618_vv.tif,Tanker\Tanker_Visual_Tanker_x15414_y6239_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51458_y9932_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13265_y2933_vv.tif,Tanker\Tanker_Visual_Tanker_x15414_y6239_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2178_y11546_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10040_y6465_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x12942_y12176_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Tanker\Tanker_Visual_Tanker_x13265_y2933_vv.tif,0
Tanker\Tanker_Visual_Tanker_x15629_y8654_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10831_y4370_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5280_y1204_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21322_y12362_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2325_y5609_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Tanker\Tanker_Visual_Tanker_x15414_y6239_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11444_y14060_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1517_y11767_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10749_y14618_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22458_y10619_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11434_y12675_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1517_y11767_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1517_y11767_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10375_y11702_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10040_y6465_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12942_y12176_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1517_y11767_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x48991_y9222_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Tanker\Tanker_Visual_Tanker_x15557_y8726_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4976_y13939_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,1
Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11074_y6759_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48991_y9222_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x4976_y13939_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Tanker\Tanker_Visual_Tanker_x11286_y2980_vv.tif,0
Tanker\Tanker_Visual_Tanker_x17129_y9942_vv.tif,Tanker\Tanker_Visual_Tanker_x13265_y2933_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x51458_y9932_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23473_y5460_vv.tif,0
