image_1,image_2,label
../mstar/TEST\classe2\BMP2_test(175).JPG,../mstar/TEST\classe3\BRDM_2_test(40).JPG,0
../mstar/TEST\classe2\BMP2_test(158).JPG,../mstar/TEST\classe2\BMP2_test(71).JPG,1
../mstar/TEST\classe2\BMP2_test(161).JPG,../mstar/TEST\classe2\BMP2_test(163).JPG,1
../mstar/TEST\classe3\BRDM_2_test(122).JPG,../mstar/TEST\classe3\BRDM_2_test(130).JPG,1
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe3\BRDM_2_test(101).JPG,0
../mstar/TEST\classe1\2S1_test(225).JPG,../mstar/TEST\classe3\BRDM_2_test(173).JPG,0
../mstar/TEST\classe1\2S1_test(241).JPG,../mstar/TEST\classe1\2S1_test(39).JPG,1
../mstar/TEST\classe1\2S1_test(227).JPG,../mstar/TEST\classe3\BRDM_2_test(202).JPG,0
../mstar/TEST\classe1\2S1_test(46).JPG,../mstar/TEST\classe3\BRDM_2_test(227).JPG,0
../mstar/TEST\classe1\2S1_test(251).JPG,../mstar/TEST\classe2\BMP2_test(93).JPG,0
../mstar/TEST\classe1\2S1_test(205).JPG,../mstar/TEST\classe3\BRDM_2_test(196).JPG,0
../mstar/TEST\classe3\BRDM_2_test(148).JPG,../mstar/TEST\classe3\BRDM_2_test(5).JPG,1
../mstar/TEST\classe3\BRDM_2_test(151).JPG,../mstar/TEST\classe3\BRDM_2_test(182).JPG,1
../mstar/TEST\classe3\BRDM_2_test(155).JPG,../mstar/TEST\classe3\BRDM_2_test(210).JPG,1
../mstar/TEST\classe2\BMP2_test(164).JPG,../mstar/TEST\classe3\BRDM_2_test(271).JPG,0
../mstar/TEST\classe2\BMP2_test(5).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,0
../mstar/TEST\classe1\2S1_test(150).JPG,../mstar/TEST\classe1\2S1_test(95).JPG,1
../mstar/TEST\classe1\2S1_test(50).JPG,../mstar/TEST\classe2\BMP2_test(21).JPG,0
../mstar/TEST\classe2\BMP2_test(53).JPG,../mstar/TEST\classe2\BMP2_test(87).JPG,1
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe2\BMP2_test(103).JPG,0
../mstar/TEST\classe2\BMP2_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(269).JPG,0
../mstar/TEST\classe2\BMP2_test(129).JPG,../mstar/TEST\classe2\BMP2_test(91).JPG,1
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(9).JPG,0
../mstar/TEST\classe2\BMP2_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(62).JPG,0
../mstar/TEST\classe2\BMP2_test(156).JPG,../mstar/TEST\classe3\BRDM_2_test(205).JPG,0
../mstar/TEST\classe2\BMP2_test(131).JPG,../mstar/TEST\classe2\BMP2_test(133).JPG,1
../mstar/TEST\classe2\BMP2_test(156).JPG,../mstar/TEST\classe3\BRDM_2_test(268).JPG,0
../mstar/TEST\classe2\BMP2_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(11).JPG,0
../mstar/TEST\classe1\2S1_test(154).JPG,../mstar/TEST\classe1\2S1_test(99).JPG,1
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe2\BMP2_test(190).JPG,0
../mstar/TEST\classe1\2S1_test(30).JPG,../mstar/TEST\classe3\BRDM_2_test(54).JPG,0
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe3\BRDM_2_test(180).JPG,0
../mstar/TEST\classe2\BMP2_test(108).JPG,../mstar/TEST\classe2\BMP2_test(114).JPG,1
../mstar/TEST\classe1\2S1_test(203).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,0
../mstar/TEST\classe2\BMP2_test(95).JPG,../mstar/TEST\classe3\BRDM_2_test(204).JPG,0
../mstar/TEST\classe1\2S1_test(200).JPG,../mstar/TEST\classe3\BRDM_2_test(23).JPG,0
../mstar/TEST\classe1\2S1_test(218).JPG,../mstar/TEST\classe3\BRDM_2_test(76).JPG,0
../mstar/TEST\classe2\BMP2_test(56).JPG,../mstar/TEST\classe3\BRDM_2_test(9).JPG,0
../mstar/TEST\classe1\2S1_test(10).JPG,../mstar/TEST\classe3\BRDM_2_test(198).JPG,0
../mstar/TEST\classe2\BMP2_test(92).JPG,../mstar/TEST\classe3\BRDM_2_test(177).JPG,0
../mstar/TEST\classe1\2S1_test(162).JPG,../mstar/TEST\classe2\BMP2_test(60).JPG,0
../mstar/TEST\classe1\2S1_test(152).JPG,../mstar/TEST\classe1\2S1_test(228).JPG,1
../mstar/TEST\classe2\BMP2_test(29).JPG,../mstar/TEST\classe3\BRDM_2_test(252).JPG,0
../mstar/TEST\classe1\2S1_test(210).JPG,../mstar/TEST\classe1\2S1_test(46).JPG,1
../mstar/TEST\classe2\BMP2_test(151).JPG,../mstar/TEST\classe2\BMP2_test(194).JPG,1
../mstar/TEST\classe2\BMP2_test(119).JPG,../mstar/TEST\classe3\BRDM_2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(28).JPG,../mstar/TEST\classe3\BRDM_2_test(97).JPG,0
../mstar/TEST\classe2\BMP2_test(117).JPG,../mstar/TEST\classe2\BMP2_test(146).JPG,1
../mstar/TEST\classe1\2S1_test(182).JPG,../mstar/TEST\classe3\BRDM_2_test(42).JPG,0
../mstar/TEST\classe1\2S1_test(214).JPG,../mstar/TEST\classe3\BRDM_2_test(35).JPG,0
../mstar/TEST\classe1\2S1_test(57).JPG,../mstar/TEST\classe3\BRDM_2_test(80).JPG,0
../mstar/TEST\classe2\BMP2_test(128).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,0
../mstar/TEST\classe1\2S1_test(91).JPG,../mstar/TEST\classe2\BMP2_test(127).JPG,0
../mstar/TEST\classe2\BMP2_test(109).JPG,../mstar/TEST\classe2\BMP2_test(139).JPG,1
../mstar/TEST\classe3\BRDM_2_test(187).JPG,../mstar/TEST\classe3\BRDM_2_test(270).JPG,1
../mstar/TEST\classe1\2S1_test(206).JPG,../mstar/TEST\classe3\BRDM_2_test(183).JPG,0
../mstar/TEST\classe3\BRDM_2_test(251).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,1
../mstar/TEST\classe1\2S1_test(40).JPG,../mstar/TEST\classe3\BRDM_2_test(158).JPG,0
../mstar/TEST\classe2\BMP2_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(212).JPG,0
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,0
../mstar/TEST\classe1\2S1_test(195).JPG,../mstar/TEST\classe3\BRDM_2_test(5).JPG,0
../mstar/TEST\classe2\BMP2_test(109).JPG,../mstar/TEST\classe2\BMP2_test(7).JPG,1
../mstar/TEST\classe1\2S1_test(60).JPG,../mstar/TEST\classe2\BMP2_test(164).JPG,0
../mstar/TEST\classe2\BMP2_test(27).JPG,../mstar/TEST\classe3\BRDM_2_test(274).JPG,0
../mstar/TEST\classe2\BMP2_test(97).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,0
../mstar/TEST\classe2\BMP2_test(157).JPG,../mstar/TEST\classe3\BRDM_2_test(120).JPG,0
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe1\2S1_test(251).JPG,1
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(70).JPG,0
../mstar/TEST\classe1\2S1_test(215).JPG,../mstar/TEST\classe1\2S1_test(94).JPG,1
../mstar/TEST\classe3\BRDM_2_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(42).JPG,1
../mstar/TEST\classe1\2S1_test(28).JPG,../mstar/TEST\classe2\BMP2_test(92).JPG,0
../mstar/TEST\classe1\2S1_test(137).JPG,../mstar/TEST\classe3\BRDM_2_test(217).JPG,0
../mstar/TEST\classe1\2S1_test(31).JPG,../mstar/TEST\classe2\BMP2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe2\BMP2_test(179).JPG,0
../mstar/TEST\classe2\BMP2_test(1).JPG,../mstar/TEST\classe3\BRDM_2_test(112).JPG,0
../mstar/TEST\classe3\BRDM_2_test(163).JPG,../mstar/TEST\classe3\BRDM_2_test(240).JPG,1
../mstar/TEST\classe3\BRDM_2_test(273).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,1
../mstar/TEST\classe2\BMP2_test(15).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,1
../mstar/TEST\classe2\BMP2_test(139).JPG,../mstar/TEST\classe3\BRDM_2_test(68).JPG,0
../mstar/TEST\classe3\BRDM_2_test(227).JPG,../mstar/TEST\classe3\BRDM_2_test(91).JPG,1
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(146).JPG,0
../mstar/TEST\classe3\BRDM_2_test(19).JPG,../mstar/TEST\classe3\BRDM_2_test(99).JPG,1
../mstar/TEST\classe1\2S1_test(200).JPG,../mstar/TEST\classe2\BMP2_test(109).JPG,0
../mstar/TEST\classe2\BMP2_test(185).JPG,../mstar/TEST\classe2\BMP2_test(69).JPG,1
../mstar/TEST\classe1\2S1_test(148).JPG,../mstar/TEST\classe1\2S1_test(228).JPG,1
../mstar/TEST\classe2\BMP2_test(112).JPG,../mstar/TEST\classe2\BMP2_test(170).JPG,1
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe2\BMP2_test(124).JPG,0
../mstar/TEST\classe1\2S1_test(234).JPG,../mstar/TEST\classe1\2S1_test(95).JPG,1
../mstar/TEST\classe1\2S1_test(137).JPG,../mstar/TEST\classe2\BMP2_test(21).JPG,0
../mstar/TEST\classe2\BMP2_test(130).JPG,../mstar/TEST\classe2\BMP2_test(166).JPG,1
../mstar/TEST\classe3\BRDM_2_test(162).JPG,../mstar/TEST\classe3\BRDM_2_test(259).JPG,1
../mstar/TEST\classe1\2S1_test(265).JPG,../mstar/TEST\classe2\BMP2_test(195).JPG,0
../mstar/TEST\classe1\2S1_test(100).JPG,../mstar/TEST\classe2\BMP2_test(184).JPG,0
../mstar/TEST\classe1\2S1_test(67).JPG,../mstar/TEST\classe3\BRDM_2_test(96).JPG,0
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe2\BMP2_test(33).JPG,0
../mstar/TEST\classe2\BMP2_test(20).JPG,../mstar/TEST\classe3\BRDM_2_test(207).JPG,0
../mstar/TEST\classe1\2S1_test(5).JPG,../mstar/TEST\classe3\BRDM_2_test(106).JPG,0
../mstar/TEST\classe2\BMP2_test(78).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,1
../mstar/TEST\classe1\2S1_test(143).JPG,../mstar/TEST\classe1\2S1_test(200).JPG,1
../mstar/TEST\classe1\2S1_test(79).JPG,../mstar/TEST\classe3\BRDM_2_test(61).JPG,0
../mstar/TEST\classe1\2S1_test(140).JPG,../mstar/TEST\classe1\2S1_test(241).JPG,1
../mstar/TEST\classe1\2S1_test(264).JPG,../mstar/TEST\classe2\BMP2_test(117).JPG,0
../mstar/TEST\classe2\BMP2_test(73).JPG,../mstar/TEST\classe3\BRDM_2_test(221).JPG,0
../mstar/TEST\classe1\2S1_test(99).JPG,../mstar/TEST\classe2\BMP2_test(41).JPG,0
../mstar/TEST\classe3\BRDM_2_test(148).JPG,../mstar/TEST\classe3\BRDM_2_test(204).JPG,1
../mstar/TEST\classe1\2S1_test(101).JPG,../mstar/TEST\classe1\2S1_test(66).JPG,1
../mstar/TEST\classe2\BMP2_test(154).JPG,../mstar/TEST\classe2\BMP2_test(23).JPG,1
../mstar/TEST\classe1\2S1_test(111).JPG,../mstar/TEST\classe1\2S1_test(118).JPG,1
../mstar/TEST\classe1\2S1_test(45).JPG,../mstar/TEST\classe1\2S1_test(71).JPG,1
../mstar/TEST\classe1\2S1_test(22).JPG,../mstar/TEST\classe3\BRDM_2_test(89).JPG,0
../mstar/TEST\classe2\BMP2_test(170).JPG,../mstar/TEST\classe2\BMP2_test(44).JPG,1
../mstar/TEST\classe3\BRDM_2_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(230).JPG,1
../mstar/TEST\classe2\BMP2_test(74).JPG,../mstar/TEST\classe3\BRDM_2_test(11).JPG,0
../mstar/TEST\classe1\2S1_test(246).JPG,../mstar/TEST\classe3\BRDM_2_test(51).JPG,0
../mstar/TEST\classe2\BMP2_test(185).JPG,../mstar/TEST\classe2\BMP2_test(23).JPG,1
../mstar/TEST\classe3\BRDM_2_test(269).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,1
../mstar/TEST\classe2\BMP2_test(78).JPG,../mstar/TEST\classe3\BRDM_2_test(20).JPG,0
../mstar/TEST\classe1\2S1_test(118).JPG,../mstar/TEST\classe1\2S1_test(184).JPG,1
../mstar/TEST\classe1\2S1_test(233).JPG,../mstar/TEST\classe2\BMP2_test(68).JPG,0
../mstar/TEST\classe1\2S1_test(109).JPG,../mstar/TEST\classe3\BRDM_2_test(103).JPG,0
../mstar/TEST\classe1\2S1_test(173).JPG,../mstar/TEST\classe3\BRDM_2_test(187).JPG,0
../mstar/TEST\classe2\BMP2_test(47).JPG,../mstar/TEST\classe3\BRDM_2_test(144).JPG,0
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(234).JPG,0
../mstar/TEST\classe1\2S1_test(225).JPG,../mstar/TEST\classe2\BMP2_test(43).JPG,0
../mstar/TEST\classe1\2S1_test(190).JPG,../mstar/TEST\classe3\BRDM_2_test(234).JPG,0
../mstar/TEST\classe2\BMP2_test(52).JPG,../mstar/TEST\classe3\BRDM_2_test(247).JPG,0
../mstar/TEST\classe2\BMP2_test(74).JPG,../mstar/TEST\classe3\BRDM_2_test(86).JPG,0
../mstar/TEST\classe1\2S1_test(131).JPG,../mstar/TEST\classe1\2S1_test(222).JPG,1
../mstar/TEST\classe1\2S1_test(261).JPG,../mstar/TEST\classe2\BMP2_test(7).JPG,0
../mstar/TEST\classe2\BMP2_test(27).JPG,../mstar/TEST\classe3\BRDM_2_test(112).JPG,0
../mstar/TEST\classe1\2S1_test(32).JPG,../mstar/TEST\classe1\2S1_test(80).JPG,1
../mstar/TEST\classe3\BRDM_2_test(207).JPG,../mstar/TEST\classe3\BRDM_2_test(64).JPG,1
../mstar/TEST\classe1\2S1_test(102).JPG,../mstar/TEST\classe1\2S1_test(58).JPG,1
../mstar/TEST\classe2\BMP2_test(154).JPG,../mstar/TEST\classe3\BRDM_2_test(22).JPG,0
../mstar/TEST\classe1\2S1_test(188).JPG,../mstar/TEST\classe2\BMP2_test(135).JPG,0
../mstar/TEST\classe1\2S1_test(72).JPG,../mstar/TEST\classe3\BRDM_2_test(187).JPG,0
../mstar/TEST\classe2\BMP2_test(93).JPG,../mstar/TEST\classe3\BRDM_2_test(219).JPG,0
../mstar/TEST\classe1\2S1_test(268).JPG,../mstar/TEST\classe2\BMP2_test(124).JPG,0
../mstar/TEST\classe1\2S1_test(25).JPG,../mstar/TEST\classe3\BRDM_2_test(144).JPG,0
../mstar/TEST\classe1\2S1_test(121).JPG,../mstar/TEST\classe3\BRDM_2_test(204).JPG,0
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe3\BRDM_2_test(149).JPG,0
../mstar/TEST\classe1\2S1_test(12).JPG,../mstar/TEST\classe3\BRDM_2_test(271).JPG,0
../mstar/TEST\classe1\2S1_test(105).JPG,../mstar/TEST\classe3\BRDM_2_test(106).JPG,0
../mstar/TEST\classe3\BRDM_2_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(120).JPG,1
../mstar/TEST\classe2\BMP2_test(164).JPG,../mstar/TEST\classe3\BRDM_2_test(20).JPG,0
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe2\BMP2_test(56).JPG,0
../mstar/TEST\classe2\BMP2_test(15).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,0
../mstar/TEST\classe3\BRDM_2_test(130).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,1
../mstar/TEST\classe1\2S1_test(165).JPG,../mstar/TEST\classe3\BRDM_2_test(156).JPG,0
../mstar/TEST\classe2\BMP2_test(151).JPG,../mstar/TEST\classe3\BRDM_2_test(93).JPG,0
../mstar/TEST\classe1\2S1_test(270).JPG,../mstar/TEST\classe1\2S1_test(80).JPG,1
../mstar/TEST\classe1\2S1_test(57).JPG,../mstar/TEST\classe3\BRDM_2_test(69).JPG,0
../mstar/TEST\classe1\2S1_test(74).JPG,../mstar/TEST\classe2\BMP2_test(181).JPG,0
../mstar/TEST\classe1\2S1_test(201).JPG,../mstar/TEST\classe3\BRDM_2_test(100).JPG,0
../mstar/TEST\classe1\2S1_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(90).JPG,0
../mstar/TEST\classe1\2S1_test(272).JPG,../mstar/TEST\classe3\BRDM_2_test(77).JPG,0
../mstar/TEST\classe1\2S1_test(147).JPG,../mstar/TEST\classe1\2S1_test(178).JPG,1
../mstar/TEST\classe2\BMP2_test(111).JPG,../mstar/TEST\classe2\BMP2_test(62).JPG,1
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe2\BMP2_test(111).JPG,0
../mstar/TEST\classe1\2S1_test(250).JPG,../mstar/TEST\classe2\BMP2_test(72).JPG,0
../mstar/TEST\classe1\2S1_test(217).JPG,../mstar/TEST\classe3\BRDM_2_test(102).JPG,0
../mstar/TEST\classe1\2S1_test(222).JPG,../mstar/TEST\classe2\BMP2_test(157).JPG,0
../mstar/TEST\classe2\BMP2_test(46).JPG,../mstar/TEST\classe3\BRDM_2_test(65).JPG,0
../mstar/TEST\classe1\2S1_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(113).JPG,0
../mstar/TEST\classe3\BRDM_2_test(158).JPG,../mstar/TEST\classe3\BRDM_2_test(4).JPG,1
../mstar/TEST\classe1\2S1_test(52).JPG,../mstar/TEST\classe2\BMP2_test(59).JPG,0
../mstar/TEST\classe1\2S1_test(94).JPG,../mstar/TEST\classe2\BMP2_test(118).JPG,0
../mstar/TEST\classe2\BMP2_test(154).JPG,../mstar/TEST\classe3\BRDM_2_test(32).JPG,0
../mstar/TEST\classe2\BMP2_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,0
../mstar/TEST\classe3\BRDM_2_test(6).JPG,../mstar/TEST\classe3\BRDM_2_test(97).JPG,1
../mstar/TEST\classe1\2S1_test(215).JPG,../mstar/TEST\classe1\2S1_test(96).JPG,1
../mstar/TEST\classe1\2S1_test(172).JPG,../mstar/TEST\classe2\BMP2_test(173).JPG,0
../mstar/TEST\classe1\2S1_test(251).JPG,../mstar/TEST\classe2\BMP2_test(178).JPG,0
../mstar/TEST\classe2\BMP2_test(127).JPG,../mstar/TEST\classe3\BRDM_2_test(184).JPG,0
../mstar/TEST\classe1\2S1_test(8).JPG,../mstar/TEST\classe2\BMP2_test(84).JPG,0
../mstar/TEST\classe1\2S1_test(204).JPG,../mstar/TEST\classe1\2S1_test(5).JPG,1
../mstar/TEST\classe1\2S1_test(47).JPG,../mstar/TEST\classe3\BRDM_2_test(66).JPG,0
../mstar/TEST\classe1\2S1_test(101).JPG,../mstar/TEST\classe3\BRDM_2_test(28).JPG,0
../mstar/TEST\classe2\BMP2_test(7).JPG,../mstar/TEST\classe3\BRDM_2_test(16).JPG,0
../mstar/TEST\classe3\BRDM_2_test(184).JPG,../mstar/TEST\classe3\BRDM_2_test(37).JPG,1
../mstar/TEST\classe1\2S1_test(31).JPG,../mstar/TEST\classe3\BRDM_2_test(274).JPG,0
../mstar/TEST\classe1\2S1_test(208).JPG,../mstar/TEST\classe3\BRDM_2_test(134).JPG,0
../mstar/TEST\classe3\BRDM_2_test(141).JPG,../mstar/TEST\classe3\BRDM_2_test(73).JPG,1
../mstar/TEST\classe3\BRDM_2_test(42).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,1
../mstar/TEST\classe1\2S1_test(200).JPG,../mstar/TEST\classe3\BRDM_2_test(251).JPG,0
../mstar/TEST\classe3\BRDM_2_test(194).JPG,../mstar/TEST\classe3\BRDM_2_test(238).JPG,1
../mstar/TEST\classe2\BMP2_test(36).JPG,../mstar/TEST\classe3\BRDM_2_test(105).JPG,0
../mstar/TEST\classe1\2S1_test(12).JPG,../mstar/TEST\classe2\BMP2_test(176).JPG,0
../mstar/TEST\classe1\2S1_test(208).JPG,../mstar/TEST\classe1\2S1_test(73).JPG,1
../mstar/TEST\classe2\BMP2_test(186).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,0
../mstar/TEST\classe3\BRDM_2_test(240).JPG,../mstar/TEST\classe3\BRDM_2_test(38).JPG,1
../mstar/TEST\classe1\2S1_test(57).JPG,../mstar/TEST\classe3\BRDM_2_test(194).JPG,0
../mstar/TEST\classe3\BRDM_2_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,1
../mstar/TEST\classe1\2S1_test(20).JPG,../mstar/TEST\classe3\BRDM_2_test(262).JPG,0
../mstar/TEST\classe1\2S1_test(196).JPG,../mstar/TEST\classe3\BRDM_2_test(46).JPG,0
../mstar/TEST\classe1\2S1_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(257).JPG,0
../mstar/TEST\classe1\2S1_test(267).JPG,../mstar/TEST\classe2\BMP2_test(64).JPG,0
../mstar/TEST\classe2\BMP2_test(152).JPG,../mstar/TEST\classe2\BMP2_test(90).JPG,1
../mstar/TEST\classe1\2S1_test(55).JPG,../mstar/TEST\classe1\2S1_test(97).JPG,1
../mstar/TEST\classe2\BMP2_test(26).JPG,../mstar/TEST\classe2\BMP2_test(7).JPG,1
../mstar/TEST\classe3\BRDM_2_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(272).JPG,1
../mstar/TEST\classe1\2S1_test(225).JPG,../mstar/TEST\classe2\BMP2_test(175).JPG,0
../mstar/TEST\classe1\2S1_test(148).JPG,../mstar/TEST\classe3\BRDM_2_test(86).JPG,0
../mstar/TEST\classe2\BMP2_test(128).JPG,../mstar/TEST\classe3\BRDM_2_test(152).JPG,0
../mstar/TEST\classe1\2S1_test(108).JPG,../mstar/TEST\classe1\2S1_test(166).JPG,1
../mstar/TEST\classe1\2S1_test(132).JPG,../mstar/TEST\classe3\BRDM_2_test(39).JPG,0
../mstar/TEST\classe1\2S1_test(77).JPG,../mstar/TEST\classe3\BRDM_2_test(225).JPG,0
../mstar/TEST\classe3\BRDM_2_test(264).JPG,../mstar/TEST\classe3\BRDM_2_test(32).JPG,1
../mstar/TEST\classe1\2S1_test(67).JPG,../mstar/TEST\classe3\BRDM_2_test(172).JPG,0
../mstar/TEST\classe1\2S1_test(108).JPG,../mstar/TEST\classe1\2S1_test(119).JPG,1
../mstar/TEST\classe2\BMP2_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(177).JPG,0
../mstar/TEST\classe3\BRDM_2_test(228).JPG,../mstar/TEST\classe3\BRDM_2_test(57).JPG,1
../mstar/TEST\classe1\2S1_test(76).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(103).JPG,../mstar/TEST\classe1\2S1_test(223).JPG,1
../mstar/TEST\classe1\2S1_test(81).JPG,../mstar/TEST\classe3\BRDM_2_test(208).JPG,0
../mstar/TEST\classe2\BMP2_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(57).JPG,0
../mstar/TEST\classe2\BMP2_test(98).JPG,../mstar/TEST\classe3\BRDM_2_test(142).JPG,0
../mstar/TEST\classe2\BMP2_test(148).JPG,../mstar/TEST\classe2\BMP2_test(89).JPG,1
../mstar/TEST\classe1\2S1_test(87).JPG,../mstar/TEST\classe2\BMP2_test(161).JPG,0
../mstar/TEST\classe2\BMP2_test(171).JPG,../mstar/TEST\classe2\BMP2_test(2).JPG,1
../mstar/TEST\classe2\BMP2_test(191).JPG,../mstar/TEST\classe2\BMP2_test(22).JPG,1
../mstar/TEST\classe1\2S1_test(165).JPG,../mstar/TEST\classe2\BMP2_test(139).JPG,0
../mstar/TEST\classe2\BMP2_test(41).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe2\BMP2_test(24).JPG,0
../mstar/TEST\classe1\2S1_test(30).JPG,../mstar/TEST\classe3\BRDM_2_test(166).JPG,0
../mstar/TEST\classe3\BRDM_2_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(106).JPG,1
../mstar/TEST\classe1\2S1_test(130).JPG,../mstar/TEST\classe3\BRDM_2_test(90).JPG,0
../mstar/TEST\classe1\2S1_test(152).JPG,../mstar/TEST\classe1\2S1_test(225).JPG,1
../mstar/TEST\classe2\BMP2_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(116).JPG,0
../mstar/TEST\classe1\2S1_test(208).JPG,../mstar/TEST\classe2\BMP2_test(127).JPG,0
../mstar/TEST\classe1\2S1_test(270).JPG,../mstar/TEST\classe3\BRDM_2_test(143).JPG,0
../mstar/TEST\classe2\BMP2_test(157).JPG,../mstar/TEST\classe2\BMP2_test(194).JPG,1
../mstar/TEST\classe2\BMP2_test(31).JPG,../mstar/TEST\classe2\BMP2_test(52).JPG,1
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe1\2S1_test(30).JPG,1
../mstar/TEST\classe1\2S1_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(246).JPG,0
../mstar/TEST\classe1\2S1_test(33).JPG,../mstar/TEST\classe3\BRDM_2_test(200).JPG,0
../mstar/TEST\classe1\2S1_test(196).JPG,../mstar/TEST\classe3\BRDM_2_test(166).JPG,0
../mstar/TEST\classe3\BRDM_2_test(248).JPG,../mstar/TEST\classe3\BRDM_2_test(261).JPG,1
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe2\BMP2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(155).JPG,../mstar/TEST\classe3\BRDM_2_test(156).JPG,0
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe1\2S1_test(211).JPG,1
../mstar/TEST\classe1\2S1_test(108).JPG,../mstar/TEST\classe2\BMP2_test(174).JPG,0
../mstar/TEST\classe2\BMP2_test(112).JPG,../mstar/TEST\classe2\BMP2_test(20).JPG,1
../mstar/TEST\classe2\BMP2_test(76).JPG,../mstar/TEST\classe3\BRDM_2_test(75).JPG,0
../mstar/TEST\classe3\BRDM_2_test(27).JPG,../mstar/TEST\classe3\BRDM_2_test(42).JPG,1
../mstar/TEST\classe2\BMP2_test(96).JPG,../mstar/TEST\classe3\BRDM_2_test(66).JPG,0
../mstar/TEST\classe1\2S1_test(144).JPG,../mstar/TEST\classe1\2S1_test(95).JPG,1
../mstar/TEST\classe1\2S1_test(50).JPG,../mstar/TEST\classe3\BRDM_2_test(31).JPG,0
../mstar/TEST\classe1\2S1_test(271).JPG,../mstar/TEST\classe3\BRDM_2_test(226).JPG,0
../mstar/TEST\classe1\2S1_test(9).JPG,../mstar/TEST\classe2\BMP2_test(107).JPG,0
../mstar/TEST\classe1\2S1_test(256).JPG,../mstar/TEST\classe3\BRDM_2_test(171).JPG,0
../mstar/TEST\classe1\2S1_test(238).JPG,../mstar/TEST\classe3\BRDM_2_test(127).JPG,0
../mstar/TEST\classe2\BMP2_test(150).JPG,../mstar/TEST\classe3\BRDM_2_test(182).JPG,0
../mstar/TEST\classe1\2S1_test(141).JPG,../mstar/TEST\classe2\BMP2_test(54).JPG,0
../mstar/TEST\classe1\2S1_test(156).JPG,../mstar/TEST\classe1\2S1_test(263).JPG,1
