image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x32625_y2428_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20538_y2145_vv.tif,0
Tanker\Tanker_Visual_Tanker_x12652_y3006_vv.tif,Tanker\Tanker_Visual_Tanker_x13693_y8445_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1316_y6779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1466_y7683_vv.tif,Tanker\Tanker_Visual_Tanker_x13370_y7773_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50703_y6076_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1777_y5080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Tanker\Tanker_Visual_Other Type_x4646_y13221_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1900_y9400_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21077_y9735_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12521_y6092_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x24672_y3468_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2204_y5034_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x30246_y11582_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2023_y6034_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2020_y11777_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,Tanker\Tanker_Visual_Tanker_x10872_y10698_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y6957_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1798_y8509_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17245_y3051_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1935_y8977_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x19890_y4660_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10532_y2550_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1441_y11477_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10470_y12850_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10470_y12850_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10275_y14359_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x17245_y3051_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2733_y14487_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10154_y14806_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x10764_y10978_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1989_y5379_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x49178_y4811_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1466_y4570_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x19890_y4660_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2564_y14182_vv.tif,Tanker\Tanker_Visual_Tanker_x11527_y14615_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x22953_y9771_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1989_y5379_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4992_y13569_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10632_y13802_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x33895_y10910_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x31216_y10317_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1316_y6779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10154_y14806_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x13916_y7529_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x50703_y6076_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1103_y2358_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21911_y11190_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1316_y6779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x14493_y2400_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1006_y13027_vv.tif,Tanker\Tanker_Visual_Tanker_x11214_y14569_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1922_y10755_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x14206_y1208_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2373_y8250_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1103_y2358_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10102_y13832_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1441_y11477_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50078_y1082_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1466_y7683_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10859_y11983_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x31216_y10317_vv.tif,Tanker\Tanker_Visual_Tanker_x11185_y12658_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1726_y8128_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5182_y5590_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1759_y8386_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10859_y11983_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5345_y14122_vv.tif,Tanker\Tanker_Visual_Tanker_x13693_y8445_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x14493_y2400_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x44243_y5376_vv.tif,Tanker\Tanker_Visual_Tanker_x11316_y2346_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5345_y14122_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2370_y9624_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10632_y13802_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x53200_y5132_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21333_y9654_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18477_y4775_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2786_y5988_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2895_y13750_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53324_y9124_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10249_y15010_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x32625_y2428_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10488_y14686_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2023_y6034_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10460_y12660_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13370_y7773_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x53324_y9124_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2020_y11777_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10460_y12660_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,0
Tanker\Tanker_Visual_Tanker_x15786_y8617_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5182_y5590_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1414_y9736_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1900_y9400_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11744_y4878_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1466_y7683_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x24232_y13202_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y6957_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12521_y6092_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11020_y4897_vv.tif,Tanker\Tanker_Visual_Tanker_x16242_y7639_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11011_y14339_vv.tif,Tanker\Tanker_Visual_Tanker_x14602_y12498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x53613_y9106_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18477_y4775_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10632_y13802_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1075_y2498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2552_y12228_vv.tif,Tanker\Tanker_Visual_Tanker_x11185_y12658_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1935_y8977_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2895_y13750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2895_y13750_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12521_y6092_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x215_y7247_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11011_y14339_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12595_y6015_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10190_y13764_vv.tif,Tanker\Tanker_Visual_Tanker_x11259_y12497_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Tanker\Tanker_Visual_Tanker_x14602_y12498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1759_y8386_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1989_y5379_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1759_y8386_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x215_y7247_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x31216_y10317_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x18306_y11608_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10460_y12660_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2370_y9624_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10088_y14450_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1671_y14581_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10764_y10978_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2370_y9624_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x24672_y3468_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x19638_y13032_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x48380_y12461_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x48380_y12461_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10424_y14347_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33685_y3610_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1922_y10755_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1849_y9955_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1838_y2386_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10251_y12718_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1671_y14581_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19692_y4460_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x33685_y3610_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10532_y2550_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Tanker\Tanker_Visual_Tanker_x15608_y6074_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Tanker\Tanker_Visual_Tanker_x16714_y3122_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12595_y6015_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2077_y11305_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18306_y11608_vv.tif,0
Tanker\Tanker_Visual_Tanker_x12652_y3006_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1316_y6779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1726_y8128_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10088_y14450_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1759_y8386_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5345_y14122_vv.tif,Tanker\Tanker_Visual_Tanker_x11440_y14433_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23361_y1636_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x44243_y5376_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1169_y2141_vv.tif,1
Tanker\Tanker_Visual_Tanker_x10872_y10698_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23165_y4848_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x215_y7247_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1922_y10755_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2077_y11305_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11011_y14339_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x19956_y4533_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x1466_y4570_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10980_y14620_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x51375_y10841_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x14493_y2400_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1169_y2141_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1785_y9787_vv.tif,Tanker\Tanker_Visual_Tanker_x11259_y12497_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1785_y9787_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2019_y7943_vv.tif,Tanker\Tanker_Visual_Tanker_x13537_y5779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10980_y14620_vv.tif,Tanker\Tanker_Visual_Tanker_x16242_y7639_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Tanker\Tanker_Visual_Tanker_x11250_y2043_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1673_y6973_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x50078_y1082_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11744_y4878_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2104_y9856_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x14924_y14073_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1838_y2386_vv.tif,0
Tanker\Tanker_Visual_Tanker_x13693_y8445_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1103_y2358_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1886_y5656_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19326_y4363_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2564_y14182_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12595_y6015_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x10878_y7004_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2104_y9856_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Tanker\Tanker_Visual_Tanker_x15489_y5983_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10154_y14806_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x19638_y13032_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x19638_y13032_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1849_y9955_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20420_y6605_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x43128_y9496_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1726_y8128_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23361_y1636_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23361_y1636_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1777_y5080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x46949_y7616_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18306_y11608_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x19890_y4660_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x33895_y10910_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x19890_y4660_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1777_y5080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2786_y5988_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1075_y2498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5182_y5590_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11214_y14569_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x14613_y14113_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2104_y9856_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,Tanker\Tanker_Visual_Tanker_x13371_y8454_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2104_y9856_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2019_y7943_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33895_y10910_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x52693_y3285_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10154_y14806_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5182_y5590_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x24232_y13202_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2786_y5988_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x53613_y9106_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x24845_y10067_vv.tif,Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,0
